Probe_Set_ID,Transcript_ID_Array_Design_,Variance_Residual,SumVariance,SampleVariance,RSquare,F_T3_co2,F_T3_dev,F_T3_co2_dev,PrF_T3_co2,PrF_T3_dev,PrF_T3_co2_dev,Lsmean_co2_A,Lsmean_co2_E,Lsmean_dev_expanding,Lsmean_dev_fullexpand,Lsmean_dev_primordia,LinearLsmean_A_expanding,linearLsmean_A_fullexpand,linearLsmean_A_primordia,linearLsmean_E_expanding,linearLsmean_E_fullexpand,linearLsmean_E_primordia,percentage_A_PvX,percentage_A_PvE,percentage_A_EvX,percentage_E_PvX,percentage_E_PvE,percentage_E_EvX,neglog10pvalue_A_expanding_E_expanding,neglog10pvalue_A_fullexpand_E_fullexpand,neglog10pvalue_A_primordia_E_primordia,Cluster
264446_at,At1g27310,0.009299,0.009299,0.030526,0.767897,0.25105,25.7572,0.64217,0.6232,0.00009999,0.5392,1.938192,1.917399,1.83667,1.815735,2.130981,3.675473,3.477316,4.403565,3.471141,3.563997,4.356867,-16.5341,-21.0341,-5.39135,-20.3294,-18.1982,2.675075,0.508363,0.214998,0.083864,7
264447_at,At1g27300,0.020855,0.020855,0.116882,0.864052,0.10167,49.5016,1.2052,0.754,0.00009999,0.3254,-0.57949,-0.55968,-0.97323,-0.53827,-0.19727,0.530929,0.673416,0.838196,0.488679,0.704123,0.907588,-36.6582,-19.6589,26.83738,-46.1563,-22.4182,44.08698,0.487557,0.269539,0.556384,7
264448_at,At1g27320,0.032985,0.032985,0.365735,0.931285,0.00934,105.927,2.47606,0.9242,0.00009999,0.1156,-0.19858,-0.19103,0.067627,0.302063,-0.9541,0.956522,1.29673,0.533481,1.148206,1.172224,0.499408,79.29808,143.0694,35.56718,129.9136,134.7228,2.09173,1.024182,0.563034,0.328656,4
264449_at,At1g27460,0.136257,0.136257,0.358025,0.710034,2.88922,16.8986,1.22079,0.1085,0.0001,0.3211,0.094008,-0.176,-0.12622,-0.5307,0.533936,1.006565,0.83983,1.438349,0.834,0.570552,1.457461,-30.0194,-41.6115,-16.5647,-42.7772,-60.853,-31.5885,0.418675,1.315117,0.025606,7
264450_s_at,At1g10250,0.122687,0.122687,0.284548,0.671495,1.66576,14.5693,1.02794,0.2152,0.0002,0.3802,-1.99377,-2.18831,-2.50806,-2.22418,-1.54089,0.196066,0.243054,0.332151,0.157614,0.188455,0.355593,-40.9708,-26.8241,23.96561,-55.6757,-47.0027,19.56706,0.541983,0.802013,0.15712,7
264452_at,At1g10270,0.066828,0.066828,0.81141,0.937249,0.01828,118.476,1.01212,0.8941,0.00009999,0.3856,-1.80657,-1.82161,-2.24325,-2.53583,-0.66321,0.226987,0.173854,0.591992,0.196531,0.171038,0.673584,-61.6571,-70.6323,-23.4078,-70.8231,-74.6078,-12.9715,0.469254,0.046214,0.490345,7
264456_at,At1g10390,0.019279,0.019279,0.086915,0.831003,0.06292,36.3965,2.92832,0.8051,0.00009999,0.0825,-0.2967,-0.28171,-0.24536,-0.60529,-0.01697,0.822137,0.698722,0.939308,0.865635,0.618412,1.039865,-12.4742,-25.6131,-15.0115,-16.7551,-40.5296,-28.5597,0.283095,1.037587,0.811049,7
264458_at,At1g10410,0.039961,0.039961,0.063905,0.523569,5.18575,4.15885,2.43699,0.0369,0.0351,0.1192,-0.59195,-0.39605,-0.5564,-0.32721,-0.59839,0.594872,0.727435,0.674841,0.777309,0.873385,0.64645,-11.8502,7.793486,22.28437,20.24276,35.1049,12.36011,1.508054,1.09448,0.176043,6
264462_at,At1g10200,0.010871,0.010871,0.040818,0.79709,0.0032,31.4046,0.01906,0.9556,0.00009999,0.9811,2.041979,2.044515,2.231852,2.093323,1.804565,4.706651,4.245869,3.494718,4.688102,4.288836,3.491761,34.67901,21.49391,-9.79002,34.26181,22.82728,-8.51659,0.023431,0.072485,0.005685,4
264463_at,At1g10150,0.012403,0.012403,0.461335,0.979517,4.04335,377.179,3.01156,0.0615,0.00009999,0.0776,0.343167,0.246799,0.455811,0.968811,-0.53967,1.380479,1.965941,0.752159,1.362685,1.948551,0.629178,83.53548,161.373,42.41005,116.5818,209.698,42.99354,0.075974,0.059114,2.318194,4
264464_at,At1g10350,0.01757,0.01757,0.041034,0.673768,0.86926,14.306,1.94396,0.365,0.0003,0.1755,0.024129,0.077311,-0.01196,0.25238,-0.08826,0.932025,1.160284,0.972298,1.055288,1.22288,0.910045,-4.14205,19.33424,24.4907,15.95998,34.37577,15.88116,0.930888,0.366023,0.489976,2
264465_at,At1g10230,0.025785,0.025785,1.167452,0.983172,0.82768,465.417,1.74603,0.3764,0.00009999,0.2061,-0.71347,-0.77634,-1.0922,-1.76544,0.622925,0.507961,0.299548,1.490636,0.433111,0.288821,1.590987,-65.9232,-79.9047,-41.0293,-72.7772,-81.8464,-33.3147,1.006373,0.187524,0.376801,7
264468_at,At1g10310,0.007063,0.007063,0.063062,0.914662,0.3135,83.9329,1.74961,0.5833,0.00009999,0.2055,0.627374,0.607123,0.539307,0.39093,0.921509,1.506782,1.32087,1.852097,1.401665,1.301677,1.937044,-18.6445,-28.6825,-12.3383,-27.639,-32.8009,-7.13358,0.829929,0.138487,0.533981,7
264471_at,At1g67120,0.046685,0.046685,0.24267,0.853424,0.03702,45.7072,0.81562,0.8498,0.00009999,0.4599,-0.84347,-0.82558,-1.06063,-1.2066,-0.23633,0.500676,0.431951,0.800354,0.459071,0.434627,0.900395,-37.4431,-46.03,-13.7265,-49.0145,-51.7293,-5.3247,0.311361,0.020355,0.548992,7
264472_at,At1g67140,0.017383,0.017383,0.028017,0.527284,1.50924,6.91705,1.44337,0.237,0.0068,0.2653,-0.11096,-0.18066,-0.12427,-0.27802,-0.03516,0.976587,0.84955,0.956953,0.861928,0.800626,0.99527,2.051685,-11.2235,-13.0083,-13.3975,-19.5569,-7.11227,0.944535,0.429086,0.25805,1
264474_s_at,At1g67090,0.011041,0.011041,0.071052,0.881605,6.91234,55.1819,0.77371,0.0182,0.00009999,0.4778,6.232517,6.113634,6.425537,6.239319,5.85437,89.03107,80.7328,59.14687,82.98835,70.69592,56.59136,50.52541,36.49546,-9.32065,46.64491,24.92351,-14.8122,0.594285,1.693937,0.393867,4
264475_s_at,At1g77170,0.024108,0.024108,0.573595,0.967977,2.27664,240.454,0.11463,0.1508,0.00009999,0.8924,-1.95539,-1.85457,-2.05705,-2.67181,-0.98608,0.235649,0.151073,0.481564,0.245057,0.163013,0.529253,-51.066,-68.6286,-35.8905,-53.6976,-69.1994,-33.4795,0.179187,0.47833,0.633466,7
264476_at,At1g77130,0.033422,0.033422,0.148913,0.828999,0.02489,36.8115,1.89822,0.8766,0.00009999,0.1821,0.000529,-0.01188,0.093994,0.328796,-0.43982,1.002711,1.26209,0.791066,1.136094,1.249869,0.687056,26.75442,59.54297,25.86778,65.35676,81.91658,10.0146,0.610915,0.038639,0.868909,4
264482_at,At1g77210,0.037293,0.037293,0.136796,0.792289,0.04978,29.766,0.71273,0.8263,0.00009999,0.5052,-1.39723,-1.37869,-1.33667,-1.04327,-1.78394,0.398914,0.460719,0.297755,0.392975,0.511034,0.283207,33.97372,54.73076,15.49337,38.75887,80.4451,30.04221,0.049384,0.538062,0.219019,4
264484_at,At1g77260,0.00664,0.00664,0.041673,0.87861,13.8723,44.556,5.3415,0.0018,0.00009999,0.0167,0.817424,0.686822,0.933187,0.791443,0.531738,1.934751,1.770427,1.597732,1.884556,1.69207,1.30808,21.09363,10.80876,-8.49332,44.0704,29.3552,-10.2139,0.239133,0.562697,3.890552,4
264485_at,At1g77220,0.029066,0.029066,0.038438,0.423856,1.61447,4.67516,0.51874,0.222,0.0252,0.6049,-1.00435,-0.91113,-0.89038,-0.87225,-1.1106,0.507159,0.547242,0.446329,0.573844,0.545345,0.480507,13.62891,22.60943,7.903376,19.4246,13.49353,-4.96637,0.660173,0.014395,0.408572,4
264486_at,At1g77180,0.011242,0.011242,0.023524,0.635878,0.8312,13.4144,0.2015,0.3755,0.0004,0.8195,1.6411,1.682699,1.528727,1.639221,1.817749,2.806179,3.075302,3.516073,2.966677,3.155164,3.534566,-20.19,-12.5359,9.590368,-16.0667,-10.734,6.353462,0.434427,0.20171,0.035813,7
264488_s_at,At1g27330,0.035248,0.035248,0.066856,0.598305,10.5057,4.32867,2.12992,0.0051,0.0314,0.1513,1.901408,2.163276,1.926188,1.975159,2.195679,3.505378,3.342309,4.450011,4.120462,4.625063,4.715952,-21.2277,-24.8921,-4.65197,-12.6271,-1.92727,12.24623,0.830769,2.555719,0.269955,7
264489_at,At1g27370,0.028768,0.028768,0.122081,0.820456,0.00544,36.1443,0.39398,0.9421,0.00009999,0.6807,-1.6012,-1.59581,-1.57267,-1.97137,-1.25146,0.346916,0.250106,0.412693,0.325787,0.26001,0.42748,-15.9383,-39.3966,-27.9061,-23.7891,-39.1761,-20.1901,0.282321,0.189315,0.169005,7
264490_at,At1g27390,0.021428,0.021428,0.386862,0.957799,3.56983,179.694,0.18731,0.0771,0.00009999,0.831,0.020467,0.139486,-0.23804,-0.40851,0.886475,0.800354,0.722651,1.804148,0.898263,0.78546,1.894256,-55.6381,-59.9451,-9.70863,-52.5796,-58.5346,-12.5579,0.738395,0.581009,0.295285,7
264491_at,At1g27410,0.046926,0.046926,0.080878,0.557938,1.48486,7.56066,1.61286,0.2407,0.0049,0.2301,-2.24961,-2.3632,-2.51131,-2.34027,-2.06763,0.174321,0.222505,0.239725,0.176478,0.175258,0.237383,-27.2827,-7.18306,27.64084,-25.6569,-26.171,-0.69144,0.035576,1.408764,0.032689,7
264493_at,At1g27440,0.048805,0.048805,0.094305,0.605701,0.57848,9.52209,2.39689,0.458,0.0019,0.1229,-1.82106,-1.89336,-1.57365,-1.90546,-2.09253,0.333184,0.301379,0.225747,0.338754,0.236421,0.243528,47.59154,33.5028,-9.54576,39.10266,-2.91839,-30.2087,0.047629,1.40352,0.306381,4
264498_at,At1g30825,0.012325,0.012325,0.076251,0.876847,9.69431,51.781,0.5523,0.0067,0.00009999,0.5862,-0.06683,-0.21558,-0.25252,-0.35419,0.183105,0.899989,0.828119,1.16767,0.782938,0.739038,1.103876,-22.9244,-29.0794,-7.9857,-29.0737,-33.0506,-5.60712,1.382859,1.27743,0.49869,7
264504_at,At1g09430,0.018224,0.018224,0.068004,0.795826,3.05895,28.1314,1.7145,0.0994,0.00009999,0.2115,0.659926,0.761529,0.926676,0.791077,0.414429,1.783406,1.632855,1.354485,2.026116,1.833698,1.311405,31.66674,20.55178,-8.44174,54.4997,39.827,-9.49691,0.941779,1.005714,0.199407,4
264506_at,At1g09560,0.029203,0.029203,0.372975,0.940344,3.91867,120.594,3.90484,0.0652,0.00009999,0.0416,0.776842,0.922418,1.062256,1.385559,0.101074,1.874591,2.385064,1.124998,2.326137,2.862132,1.022589,66.63067,112.0061,27.23116,127.4752,179.8906,23.04227,1.39466,1.348739,0.566609,4
264507_at,At1g09415,0.04207,0.04207,0.1157,0.722962,0.02226,19.9037,0.94641,0.8833,0.00009999,0.4088,0.055189,0.042019,0.407959,0.028381,-0.29053,1.297425,1.085261,0.796568,1.356855,0.958413,0.83919,62.87679,36.24205,-16.3527,61.68625,14.20691,-29.3651,0.151994,0.630505,0.213796,4
264508_at,At1g09570,0.021154,0.021154,0.050852,0.683052,0.0967,15.9295,1.21152,0.7598,0.0002,0.3236,0.556356,0.536892,0.608805,0.714905,0.316162,1.487863,1.730732,1.234942,1.563054,1.556632,1.255168,20.48044,40.14682,16.32329,24.52945,24.01778,-0.41088,0.253675,0.80578,0.084802,4
264509_at,At1g09520,0.020414,0.020414,0.05578,0.721164,0.79624,18.9617,1.15853,0.3854,0.00009999,0.3389,-0.75262,-0.69775,-0.96004,-0.72833,-0.48718,0.524378,0.568093,0.701862,0.503907,0.641326,0.725164,-25.2876,-19.0591,8.336546,-30.5113,-11.5613,27.27067,0.201312,0.988833,0.188947,7
264515_at,At1g10080,0.027865,0.027865,0.285854,0.925729,1.88891,97.9778,0.98315,0.1883,0.00009999,0.3956,-0.15225,-0.05352,-0.00562,0.427673,-0.73071,0.921777,1.299145,0.608446,1.076451,1.392602,0.596821,51.49708,113.5188,40.93921,80.3642,133.3367,29.36972,0.920453,0.388943,0.087998,4
264517_at,At1g10120,0.055505,0.055505,0.65995,0.93592,1.53701,115.857,0.25901,0.2329,0.00009999,0.775,-0.85849,-0.98419,-0.7509,-1.89313,-0.12,0.63124,0.286266,0.928401,0.559399,0.253193,0.912053,-32.0079,-69.1657,-54.6501,-38.666,-72.2392,-54.7384,0.422185,0.517894,0.0557,7
264521_at,At1g10020,0.019536,0.019536,0.117355,0.873163,0.00035,53.3096,1.76233,0.9853,0.00009999,0.2034,-0.36932,-0.36819,-0.11011,-0.19952,-0.79663,0.932865,0.829095,0.599861,0.92022,0.914681,0.552498,55.51352,38.2146,-11.1237,66.55631,65.55379,-0.60191,0.062905,0.767408,0.60658,4
264523_at,At1g10030,0.015983,0.015983,0.591714,0.97942,0.47039,380.293,0.18521,0.5026,0.00009999,0.8327,0.427097,0.389784,0.315837,-0.41388,1.323364,1.255947,0.771822,2.507365,1.233619,0.729965,2.497625,-49.9097,-69.2178,-38.5466,-50.6083,-70.7736,-40.8273,0.094079,0.418473,0.02196,7
264525_at,At1g10060,0.088809,0.088809,0.252863,0.732409,0.2052,21.1627,0.59008,0.6566,0.00009999,0.5659,-1.76754,-1.82563,-1.17814,-2.12103,-2.09058,0.43404,0.250699,0.232848,0.449945,0.210795,0.236742,86.40493,7.666542,-42.2405,90.05672,-10.9603,-53.151,0.078977,0.597626,0.040475,5
264528_at,At1g30810,0.090064,0.090064,0.352045,0.80508,3.33753,29.832,1.88268,0.0864,0.00009999,0.1844,-1.89753,-1.66159,-1.67603,-1.25751,-2.40515,0.259776,0.382789,0.194447,0.376993,0.45703,0.183296,33.59722,96.86,47.35336,105.6741,149.3392,21.23027,1.361874,0.609636,0.159047,4
264529_at,At1g30820,0.094828,0.094828,3.725196,0.980605,3.82214,400.969,1.75854,0.0683,0.00009999,0.204,-0.3226,-0.58168,-1.09709,-2.25043,1.991089,0.53768,0.245826,3.868194,0.406411,0.179672,4.085515,-86.1,-93.6449,-54.2802,-90.0524,-95.6022,-55.7904,0.893401,1.265489,0.141476,7
264533_s_at,At1g55730,0.053325,0.053325,0.240738,0.831232,1.61298,36.9608,1.92176,0.2222,0.00009999,0.1787,-1.32941,-1.20321,-1.16349,-0.82794,-1.8075,0.387296,0.55809,0.291523,0.514592,0.568625,0.279967,32.85293,91.43969,44.09897,83.80423,103.1042,10.50028,1.346635,0.06006,0.13936,4
264535_at,At1g55690,0.037115,0.037115,0.286768,0.901391,0.11259,72.9401,0.15354,0.7416,0.00009999,0.8589,-0.11582,-0.14364,-0.42635,-0.51471,0.55188,0.769194,0.699905,1.459929,0.719906,0.699963,1.472085,-47.3129,-52.059,-9.0081,-51.0962,-52.4509,-2.77023,0.257964,0.000306,0.030998,7
264542_at,At1g55830,0.019883,0.019883,0.028923,0.476223,2.93076,4.60358,1.29539,0.1062,0.0263,0.301,-1.39821,-1.50209,-1.50138,-1.32538,-1.52368,0.37205,0.395363,0.371275,0.335334,0.402759,0.325805,0.208855,6.487936,6.265994,2.924754,23.61981,20.10698,0.674992,0.101255,1.113653,3
264545_at,At1g55670,0.016533,0.016533,0.385381,0.967314,0.39903,234.456,2.02007,0.5365,0.00009999,0.1651,5.106974,5.072021,5.578857,5.425842,4.263794,47.35451,45.84451,18.85423,48.24425,40.30838,19.5727,151.1613,143.1524,-3.18872,146.4874,105.9418,-16.4493,0.09617,1.23669,0.25089,4
264546_at,At1g55805,0.020889,0.020889,0.165055,0.903576,1.45802,72.32,2.17156,0.2448,0.00009999,0.1464,1.350762,1.275662,1.256592,0.909241,1.773804,2.596608,1.92414,3.320602,2.198556,1.833078,3.521431,-21.8031,-42.0545,-25.8979,-37.5664,-47.9451,-16.6235,1.230349,0.297997,0.377446,7
264547_at,At1g55620,0.027486,0.027486,0.054224,0.613786,0.33379,7.20889,5.49601,0.5715,0.0059,0.0152,-1.2042,-1.24542,-1.3256,-1.03827,-1.31055,0.456748,0.46033,0.38883,0.348524,0.515027,0.418036,17.46736,18.38859,0.784236,-16.6283,23.20152,47.77375,1.9651,0.730415,0.413459,3
264548_at,At1g55680,0.019474,0.019474,0.095043,0.843891,0.06665,37.5447,5.45048,0.7996,0.00009999,0.0157,-0.46893,-0.48443,-0.4965,-0.16486,-0.76868,0.643753,0.948974,0.617367,0.780473,0.838481,0.558044,4.274038,53.71309,47.41262,39.8587,50.25365,7.432463,1.572077,1.049932,0.798429,4
264549_at,At1g09440,0.048238,0.048238,0.200659,0.816839,1.02153,34.1474,0.89582,0.3272,0.00009999,0.4278,-2.04586,-2.14138,-1.57511,-2.15057,-2.55518,0.334012,0.247286,0.171968,0.337229,0.205129,0.168339,94.22919,43.79764,-25.965,100.3274,21.85454,-39.1723,0.02712,0.992582,0.072896,4
264553_s_at,At1g09480,0.037153,0.037153,0.064482,0.561009,0.61477,5.90426,3.7545,0.4445,0.012,0.046,-0.4983,-0.56334,-0.66724,-0.33612,-0.58911,0.591525,0.90017,0.666331,0.670361,0.697125,0.663179,-11.2266,35.09366,52.17802,1.082973,5.118748,3.992537,0.57141,1.807183,0.017449,2
264561_at,At1g55810,0.016857,0.016857,0.081207,0.841848,0.65233,40.4372,1.63668,0.4311,0.00009999,0.2256,-0.10613,-0.15126,-0.46769,-0.08038,0.161987,0.704875,1.005345,1.131681,0.741835,0.889792,1.10612,-37.7143,-11.1636,42.62729,-32.9336,-19.5574,19.94475,0.303898,1.136422,0.140092,7
264562_at,At1g55760,0.055304,0.055304,0.129945,0.675734,1.9335,15.2955,0.29044,0.1834,0.0002,0.7518,-1.97245,-2.11317,-1.77987,-1.92267,-2.4259,0.297704,0.287189,0.193529,0.284857,0.242254,0.178944,53.82927,48.39577,-3.53216,59.18783,35.37957,-14.9561,0.128064,0.797815,0.29553,4
264563_s_at,At1g55750,0.180177,0.180177,0.19985,0.313097,5.34133,0.50427,0.59676,0.0345,0.6132,0.5624,-1.37461,-0.95245,-1.22843,-1.03741,-1.22473,0.349824,0.403271,0.406594,0.520666,0.588596,0.450276,-13.9624,-0.81733,15.27822,15.63275,30.7191,13.04679,0.930623,1.055973,0.200349,6
264568_at,At1g05150,0.013425,0.013425,0.175763,0.941806,0.08743,129.29,0.11585,0.7713,0.00009999,0.8914,0.568292,0.583035,0.669189,0.068909,0.988892,1.601431,1.035563,1.965775,1.579006,1.062455,2.003727,-18.5343,-47.3204,-35.3352,-21.1965,-46.9761,-32.7137,0.079647,0.181959,0.13036,7
264570_at,At1g05350,0.012037,0.012037,0.033538,0.726543,8.3937,14.5338,2.02482,0.0105,0.0003,0.1645,0.1765,0.313287,0.251221,0.093933,0.389526,1.163988,0.972709,1.274863,1.217031,1.171034,1.34603,-8.69701,-23.7009,-16.4331,-9.58369,-13.0009,-3.77945,0.315778,2.482923,0.484861,7
264572_at,At1g05320,0.084206,0.084206,0.470979,0.86378,3.33724,46.6638,2.0697,0.0864,0.00009999,0.1587,-0.42466,-0.65278,-0.75513,-1.11053,0.249512,0.59635,0.565889,1.225366,0.588661,0.379018,1.153335,-51.333,-53.8188,-5.10789,-48.96,-67.1372,-35.6135,0.027791,1.907621,0.170174,7
264575_at,At1g05190,0.051781,0.051781,0.122509,0.677963,2.44666,14.576,1.12765,0.1373,0.0002,0.3482,4.399889,4.246718,4.525146,3.959045,4.485718,24.91594,17.11619,22.06028,21.27808,14.13109,22.75414,12.94481,-22.4117,-31.3042,-6.48699,-37.8966,-33.5885,0.623225,0.978716,0.105226,5
264576_at,At1g05360,0.029036,0.029036,0.304525,0.927352,3.17343,98.2453,2.23603,0.0938,0.00009999,0.1392,-0.64634,-0.77696,-0.69556,-1.31671,-0.12268,0.643753,0.447882,0.904517,0.592259,0.359831,0.932651,-28.8291,-50.4839,-30.4265,-36.4973,-61.4185,-39.2444,0.397846,1.731976,0.143503,7
264579_at,At1g05205,0.033945,0.033945,0.31007,0.916591,0.2521,87.594,0.20216,0.6224,0.00009999,0.819,0.319295,0.279487,0.104899,-0.19366,0.986938,1.097915,0.900932,1.96378,1.053385,0.848614,2.000338,-44.0918,-54.1226,-17.9415,-47.3397,-57.5765,-19.4394,0.157043,0.28642,0.075348,7
264581_at,At1g05210,0.032634,0.032634,1.134085,0.978076,11.146,349.192,3.11043,0.0042,0.00009999,0.0723,-0.48843,-0.74797,-0.7089,-1.76422,0.61853,0.739248,0.308553,1.587759,0.506302,0.280869,1.484594,-53.4408,-80.5668,-58.2612,-65.8963,-81.0811,-44.5254,2.713644,0.51694,0.338168,7
264582_at,At1g05230,0.044164,0.044164,0.434553,0.922568,0.04841,94.9583,0.30822,0.8286,0.00009999,0.739,-0.89311,-0.913,-1.0603,-1.5379,-0.11096,0.467909,0.347179,0.961014,0.491444,0.341614,0.892207,-51.3109,-63.8737,-25.8021,-44.9181,-61.7113,-30.4877,0.164081,0.056859,0.317709,7
264583_at,At1g05170,0.059161,0.059161,0.190362,0.763212,4.06389,17.0361,6.90133,0.0609,0.0001,0.0069,-1.6287,-1.4177,-1.30526,-1.32098,-1.94336,0.359831,0.326494,0.287846,0.455051,0.490696,0.234866,25.00796,13.42668,-9.26444,93.74915,108.9257,7.833093,0.968839,2.452491,0.969421,6
264584_at,At1g05140,0.030544,0.030544,0.29216,0.920345,1.90684,90.4874,1.09838,0.1863,0.00009999,0.3573,2.116631,2.012777,2.306722,2.500061,1.387329,5.263998,6.02492,2.571826,4.650175,5.311723,2.660809,104.6794,134.2662,14.4552,74.76545,99.62813,14.22631,0.642009,0.793883,0.157048,4
264585_at,At1g05180,0.013039,0.013039,0.022847,0.565154,1.41326,6.36487,2.96331,0.2519,0.0093,0.0804,0.76393,0.822347,0.671468,0.818054,0.889893,1.638715,1.637283,1.82503,1.547963,1.898428,1.881476,-10.2089,-10.2873,-0.08737,-17.7261,0.900967,22.64037,0.407756,1.752548,0.226379,3
264587_at,At1g05200,0.028874,0.028874,0.392167,0.943904,0.02731,133.652,0.96071,0.8708,0.00009999,0.4036,-0.34995,-0.33786,-0.12394,0.218933,-1.12671,0.871221,1.206539,0.459511,0.966613,1.122715,0.456412,89.59751,162.5703,38.48829,111.7849,145.987,16.14942,0.528766,0.397888,0.028617,4
264588_at,At2g17730,0.021296,0.021296,0.281636,0.942387,0.85649,127.397,3.23687,0.3685,0.00009999,0.066,-0.25707,-0.19895,-0.00366,0.215027,-0.89539,0.918041,1.126236,0.566701,1.083762,1.196272,0.509997,61.99733,98.73542,22.67821,112.5037,134.5646,10.38139,1.209858,0.385727,0.796175,4
264590_at,At2g17710,0.14258,0.14258,1.099596,0.901207,4.659,68.573,2.39891,0.0464,0.00009999,0.1227,-1.03229,-0.68156,-0.59318,0.097229,-2.07483,0.526991,0.890471,0.249071,0.83381,1.285042,0.226206,111.5825,257.5165,68.97268,268.6061,468.0847,54.117,1.32365,1.187506,0.214675,4
264591_at,At2g17670,0.043349,0.043349,0.479685,0.931147,0.28799,98.6853,8.98328,0.5989,0.00009999,0.0024,-0.69638,-0.6483,-1.08521,-1.12177,0.189941,0.545008,0.382661,1.126903,0.407604,0.551843,1.154702,-51.6366,-66.0431,-29.788,-64.7005,-52.209,35.38707,1.595516,2.608686,0.089218,7
264592_at,At2g17720,0.025432,0.025432,0.240674,0.919489,20.9065,73.4525,8.61453,0.0003,0.00009999,0.0029,0.428996,0.742784,0.641032,1.039612,0.077026,1.293333,1.740423,1.084068,1.880309,2.428028,1.026404,19.30372,60.54559,34.5688,83.19397,136.5569,29.12918,3.119527,3.222595,0.305917,6
264593_at,At2g17800,0.016556,0.016556,0.143813,0.912287,6.73038,79.2611,0.88877,0.0196,0.00009999,0.4305,0.736152,0.592502,0.556396,0.322205,1.11438,1.593502,1.317299,2.201783,1.357161,1.186594,2.12887,-27.6267,-40.1712,-17.3331,-36.2497,-44.2618,-12.568,1.37191,0.931798,0.221346,7
264594_at,At2g17640,0.013677,0.013677,0.666326,0.984361,0.77997,500.533,2.4591,0.3902,0.00009999,0.1172,-0.3854,-0.42985,-0.17277,0.381531,-1.43164,0.875555,1.395315,0.367274,0.898873,1.216276,0.374176,138.3927,279.9109,59.36347,140.2273,225.0544,35.31118,0.157074,1.535146,0.125183,4
264595_at,At1g04750,0.012806,0.012806,0.060136,0.837746,0.81985,39.3791,1.62915,0.3787,0.00009999,0.227,2.374064,2.418159,2.223063,2.271301,2.69397,4.478719,4.680572,6.645704,4.867024,4.979214,6.300726,-32.6073,-29.57,4.506958,-22.7545,-20.974,2.305095,0.67241,0.550892,0.454916,7
264597_at,At1g04620,0.017623,0.017623,0.085521,0.842994,3.15301,39.7676,1.86591,0.0948,0.00009999,0.1869,0.950345,0.848904,1.143636,1.003601,0.551636,2.372518,2.110755,1.440785,2.057444,1.904541,1.49114,64.66843,46.50034,-11.0331,37.97788,27.72377,-7.43171,1.118624,0.87396,0.218411,4
264600_at,At1g04730,0.037799,0.037799,0.694386,0.958525,0.31481,184.579,0.15861,0.5825,0.00009999,0.8547,-1.77917,-1.82612,-2.06047,-2.58551,-0.76196,0.244974,0.17204,0.586808,0.234615,0.161338,0.592596,-58.2531,-70.682,-29.7719,-60.4088,-72.7743,-31.2329,0.15507,0.292459,0.03657,7
264605_at,At1g04550,0.02925,0.02925,0.037417,0.404395,0.58126,4.6989,0.48699,0.4569,0.0248,0.6233,-0.05812,-0.00201,-0.15617,-0.05316,0.119141,0.863585,0.930527,1.102756,0.932548,0.99831,1.069672,-21.6885,-15.618,7.751653,-12.8192,-6.67135,7.05187,0.357574,0.383069,0.142019,7
264607_at,At1g04690,0.016449,0.016449,0.047039,0.733575,0.19807,21.5154,0.42199,0.6622,0.00009999,0.6628,2.448554,2.473117,2.233154,2.463196,2.686157,4.637078,5.373652,6.527556,4.767034,5.658768,6.345663,-28.9615,-17.6774,15.88445,-24.8773,-10.8246,18.70626,0.149744,0.37374,0.181084,7
264608_at,At1g04710,0.026282,0.026282,0.04444,0.549398,0.44287,9.07242,0.37474,0.5152,0.0023,0.6933,0.38893,0.435357,0.555583,0.471497,0.209351,1.489543,1.354828,1.112503,1.450244,1.419008,1.201547,33.89119,21.78201,-9.04405,20.6981,18.09845,-2.15385,0.11099,0.245374,0.459727,4
264609_at,At1g04530,0.037881,0.037881,0.152774,0.811082,8.58095,24.3849,5.17604,0.0098,0.00009999,0.0185,1.066989,1.312337,1.465902,1.313538,0.789551,2.649874,2.015118,1.722113,2.879621,3.065688,1.734984,53.87342,17.01423,-23.9542,65.97397,76.6984,6.461515,0.336001,3.348135,0.027449,4
264611_at,At1g04680,0.020205,0.020205,0.110023,0.860084,6.4584,44.924,0.58562,0.0218,0.00009999,0.5683,2.33728,2.181831,2.334391,1.890442,2.553833,5.148878,3.95457,6.338155,4.940048,3.475843,5.43999,-18.7638,-37.6069,-23.1955,-9.19013,-36.1057,-29.6395,0.211963,1.083287,1.362531,5
264613_at,At1g04640,0.020086,0.020086,0.279186,0.945185,0.00125,136.982,0.95618,0.9722,0.00009999,0.4053,1.710924,1.713081,1.964925,2.137512,1.033569,3.979295,4.486682,1.965109,3.82998,4.315043,2.132475,102.4975,128.3173,12.75067,79.60257,102.349,12.66489,0.193859,0.23492,0.590853,4
264615_at,At1g04590,0.011423,0.011423,0.15359,0.943337,11.0442,125.675,2.77847,0.0043,0.00009999,0.0921,0.684475,0.53163,0.452881,0.279846,1.091431,1.514622,1.27713,2.14587,1.236964,1.154115,2.11594,-29.4169,-40.4843,-15.68,-41.5407,-45.4562,-6.69774,2.388795,1.148299,0.101262,7
